s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,0.895,0.316,-0.108,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5937769417555497,1.8643707650838557,-0.3474985657890369,-1.897681270814169,-0.46427514257905084,1.8687523287553394,-0.5466961171261351,-1.62078630326551,-0.5497160212455404,1.8858810119091727,-0.32938249168095773,-2.042412302588866,-0.6813342130282473,0.8915607246485846,-0.6413317816430455,-0.29470406991081166,-0.6461235848889246,1.6345982392174168,-0.6487606868287552,0.7373419738865578,-0.5730320685141546,-0.03631172130641855,-0.6725667419303382,1.299714298129956,-0.5525577107226793,0.5132418498850502,-0.5753490806443063,0.34140755338188106,-0.5193332796476494,-0.7418926752368211,-0.7596515435782378,-0.09532818169705315,-0.7014736960470537,-0.06458421774664512,-0.8879864616500809,-0.7815314885987469,-0.9338714857146777,-0.2869478963268553,-0.807834078772587,-0.5702940608096446,-0.7669531878163327,-0.45518119191516426,-0.914033604550409,-0.2871587084742112,-0.7881343275840534,-0.398473196481822,-0.6356113101197803,-0.5004425390936208,-0.7177616656795999,-0.34583726246822677,-0.476678814984995,-0.19350853731429077,-0.8711291050287525,-0.25079302519800545,-0.4677076002735391,-0.1782592719137328,-0.6645984436938182,-0.33964873263417555,-0.8544634007297992,-0.2740771098786272,-0.5146396854829409,-0.3310932641678172,-0.9878902955885734,-0.5953223444788588
0.0,-0.15,0.435,-0.833,-0.8203593411630559,-0.8517068218133503,-0.6317063626357856,-0.5495365395771081,-0.6148933216482775,-0.47772024598144525,-0.659542412341873,0.36758441375624745,-0.37091561038657606,-0.41009028925303886,-0.5277479158880306,-0.04308649663729941,-1.0416127128417823,0.2148380965022372,-0.4771173972640986,-0.1989103795056809,-0.48592435116555466,-1.0844079837133045,-0.6779109107603983,-0.4962653618151901,-0.4228299362893354,0.37684851871734093,-0.9356210913696542,-0.4456284362263176,-1.0264534282861297,-0.66877089852909,-0.5226092383930029,-0.5776865760387161,-0.8895520981514295,0.038135412235377246,-0.3760698688247586,-0.016678910415870482,-0.5837280242972472,0.6652637782555239,-0.3777078844357358,0.542091080212147,-0.6118209917269165,-0.8851591657544288,-0.47262242719719827,-0.5277888885902939,-0.30620560628982657,-0.19032251773145473,-0.7663497144459651,-0.4109592984313713,-0.45066731756341416,-1.7885043682314845,-0.6787588114733858,-1.5272020647838536,-0.6395489791709165,0.030978145993193408,-0.6047416575091863,-0.5071174757719987,-0.5103642105261513,-1.0965872822338893,-0.642057328922804,-1.5139587197348914,-0.2736552225204201,-0.6372713644358032,-0.6365933280368489,-0.4082559408668341,-0.5899342870311733,-1.1493468696798068,-0.5699031268311375,2.002800419502273,-0.44442986487232394,-1.3174273104097691,-0.6144798681257139,-1.194912430223274,-0.8407133016105469,-1.826028041167153,-0.6339508205992682,-1.3903874397237181,-0.53204390669221,-1.3733377863034162,-0.524078176643365,-1.1834809653495646,-0.7446613514099586,-1.5227407596489924,-0.5998646166896114,-1.360407994414695,-0.7078147108096178,-1.7495905580229312,-0.4926791137350421,-1.4227281236564966,-0.9605117052260818,-1.7859881091353957,-0.8283115959799808,-1.5277368380650898,-0.43916651517945055,-1.9045501061694432,-0.5791257109616331,-1.5414290034596394,-0.4753202378329087,-1.5517635845756512,-0.4237786715008303,-1.3451270878732202
0.0,-0.501,0.433,-0.684,-0.8741393065161757,-0.5416737734677811,-0.5115829935915917,-0.19748439680969412,-0.5368881453394251,-0.3404358439482687,-0.7946501700707524,0.8366160260253106,-0.4474758210849142,-0.37371726210017725,-0.4932984639653899,0.3254036288515905,-0.9786860078752784,0.6962870135303112,-0.9756800114051365,0.6033360413373925,-0.91805343030401,-0.5030857738704659,-0.8267224681180495,-0.11260653510439797,-0.517443289090087,0.7875588227417223,-0.7349546099301512,-0.9552446482335087,-0.555948342150044,-1.1002967700449517,-0.7093461232302223,-0.3063441364530531,-0.4752428715654546,0.014226586179248235,-0.3863909438877836,0.5063904570046253,-0.40619714920057653,1.2155033479689574,-0.49183197710104415,-0.3387696569449969,-0.6621207130273251,-0.44362192479657914,-0.52312721578511,-0.9567745790899886,-0.5730663350084166,-0.4562953135070275,-0.5728833104736716,-1.2586111987544146,-0.6412182312082761,-0.5871596428351517,-0.7706251574205852,-0.3961301647269936,-0.7085823392100015,0.18525680963541438,-0.4388237777661953,-0.9741186434557065,-0.5763303768293124,-1.0361127927079579,-0.6827365462661829,-0.9802297075232406,-0.7090152041044342,-0.32008522668186135,-0.43584829491684934,-1.445432422966619,-0.6067440506939172,-0.5177604792475158,-0.3387550555210334,-1.7670957013080248,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.942,0.317,-0.573,-0.8931204707584534,-0.6050138586136501,-0.7087085222794999,1.991389985266514,-0.979957546773707,1.2917964936865667,-0.9391840504318796,0.8560093698710451,-0.5176560142250576,-1.085589364949041,-0.819002373052174,-0.7645957881479885,-0.6483208068011334,-0.8060315601622836,-0.8341525596489707,0.645306051347193,-0.9025092188242094,0.18379622343744026,-0.8267224681180495,1.724010231044335,-0.763438006372041,-1.1867328141474087,-0.9387565051421463,-1.559938511734579,-0.39801656498548377,-2.11064465103835,-0.692673187084042,1.8900067839686532,-0.822625223087541,-1.5876647595813955,-0.7029039124872126,-2.20095723337465,-0.7545596210883836,1.371231528076533,-0.5119715228655101,-1.7190875131087686,-0.6520607687672431,-1.418452402392501,-0.5769989902788822,0.20571978102700436,-0.6597960718419588,1.695101459799124,-0.5862258210924506,1.0921405740092598,-0.44398132059341894,1.014222397482792,-0.392952401859877,1.4813922084152504,-0.4324488990536624,1.3787214312254408,-0.736798745467893,1.0550343175361787,-0.645594851447632,-1.5416006453757973,-0.5844284376863499,1.4747930928334105,-0.45052021503892603,0.22214814505688246,-0.204481138100579,-0.26272467541135436,-0.5664006179033318,-0.6188143017166824,-0.4560540767828769,-0.4467107124248629,-0.622139180252384,-0.6010661465948343,-0.9044627624648017,-0.6125770373538674,-0.7047527085937066,-0.8062310346266306,-0.7549130871546206,-0.8046064547850942,-0.9855493244179468,-0.9751923875827068,-0.8700063788189689,-0.6180954435433927,-0.7574475208729277,-1.04319535355873,-0.7019980264900945,-1.0129472043859782,-0.5320851747732656,-0.8788248418741534,-0.5214796514851268,-0.9281354169628354,-0.6201702660131742,-0.9070723089158291,-0.43650148526048166,-0.7680376086194558,-0.7773144079510018,-1.0325395904406531,-0.6855061820084247,-0.7621788526767198,-0.5611081236147969,-0.7645722294347576,-0.5630214141553999,-0.8681407172240129
0.0,0.71,0.313,-0.567,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5669798285334103,-0.9789662567136281,-0.4784056132580665,-1.9019190887936193,-0.5581679556731469,1.6458283660960067,-0.6746415815488451,-0.7691328263971913,-0.6698033491689058,-1.8420881513096612,-0.40943755539363097,0.7018688689412329,-0.4038653387734484,0.39290095920700785,-0.8454792170812663,1.1885101143954893,-0.43573620191266627,1.5003883448294686,-0.5268618364053331,0.7597054100854959,-0.5301540604170999,1.6681486193537993,-0.6657868723731082,1.0312165943123446,-0.5423539611543041,-0.14314591590395548,-0.6502031607907469,-0.749721983228228,-0.6638972471472463,-1.4719417644852228,-0.4698539616372117,-0.42574213464182903,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.108,0.355,2.119,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6038258592138518,-0.4235357476632753,-0.7200801624316603,-0.38780726499292034,-0.5883477884533923,-0.9670621686099294,-0.583732962090604,0.15959908087018887,-0.35957775203354486,1.8833952848458497,-0.5095063850344723,1.4837153565566457,-0.4807543039283926,1.774231656802278,-0.3725376583160546,-1.5289114933481713,-0.49490765337473924,-1.8429431831245147,-0.4151212235171965,1.933128062406249,-0.5433472936777318,-1.8426584301896731,-0.6013781115794246,-0.9821895447773838,-0.661397706118683,-1.9516776730716754,-0.633190869848374,-1.2729246302559771,-0.6437255307519535,1.718379233339425,-0.7113519465880667,1.8242498026225002,-0.7395542636284952,-0.5245385773326661,-0.7792428762729229,-1.545685884838278,-0.7148238636319912,-1.0955906147033123,-0.807834078772587,-1.166865748102401,-0.45374081298416896,-0.16451991224072993,-0.5712502042127655,-0.5173755676527723,-0.6270285923506433,-1.3514745431881843,-0.919031522316121,-1.918714309301747,-0.44919388419008066,-0.231782307204407,-0.46067851623494793,-0.5925462388507531,-1.1392769056207404,-1.4545255341943681,-0.41916475469767195,-2.0563796154781464,-0.6927774347581139,-0.5069745036151014,-0.6542178081711332,-0.6703191945424696,-0.5217886759647647,-1.1263418491463864,-0.6522795825237137,-2.239365087426781
0.0,2.103,0.52,-0.365,-0.7634158484362235,-0.442996588187901,-0.8935137054244137,-1.3118799342314529,-0.9331544409883955,-1.7938024462418016,-0.8606330284964846,-1.871987664428957,-1.0567674978925226,-0.4138018226359839,-0.8972965819672664,-1.1745762140258946,-0.8654179389355717,-0.8541057545204467,-0.6958416408872635,-0.5429268549958497,-0.7190875233625627,-1.4152115430228478,-0.9723678221276651,-2.0211593312614045,-0.9999713883739199,-0.6016507670109218,-0.6785171620252911,-1.9265579358949763,-0.4374995092766239,-1.3919283195771122,-0.6626619020209175,-1.3737166921701256,-0.6186576038452152,-1.1681735387784045,-0.6891424790698462,-1.0346238353817148,-0.2688619439371144,-1.056181479350301,-0.29379311041712686,-1.1923872785199612,-0.23624973935053165,-1.298369052341203,-0.3581449063979315,-1.2316034087915604,-0.4429717297581043,1.1153056222790085,-0.3794169065013784,0.30768793143512896,-0.6144742433282957,0.7541056842363825,-0.48481874780707646,0.6357948785994416,-0.6165378591578882,1.5963421478264597,-0.44559593612305215,1.2885349013780325,-0.41801157770172576,-1.3897570901530785,-0.1369570469091778,-1.986932777068105,-0.5831689594278056,1.2666608506167785,-0.6502031607907469,0.9348911529954471,-0.6638972471472463,0.42799965411776053,-0.38360468129762065,0.058441388711861754,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.494,0.506,2.461,-0.8171958137893431,1.3371931732802063,-0.9520353467536362,-1.539601394608888,-0.795865330684815,-0.3549563095479316,-0.9234738460448005,0.22752137487038637,-0.9802072871941843,1.3625380544415242,-0.7438399324936856,0.7396034073114304,-0.8654179389355717,0.34492121064785486,-0.9660304124217617,-1.9451380090937773,-0.5791896200443579,2.041499807065641,-0.6304178605398714,2.02674102399582,-0.8927429218664011,-0.949673708842108,-0.8196107817874415,-1.949376572253507,-0.6316239853747292,0.611743265660345,-0.6893385998548058,1.9239245889168612,-0.8736171278981228,-1.6775039847620015,-0.8233164548891694,-0.8602673795748828,-0.6339726115887578,-0.7473205888036095,-0.6160258426485854,1.1311477793557214,-0.6185276212336372,0.037943099511703215,-0.6578066520195412,-0.11712512007070403,-0.4930081163928399,-1.3530213516008394,-0.5562051722001979,-1.1895480923483865,-0.31694737816351104,-1.6855671855012702,-0.7127833840464226,-0.6935707349182686,-0.4883330476567311,1.0852156808817033,-0.2999945314506315,1.9982451266325687,-0.3685369529743549,-1.7841559348874136,-0.4488310465417523,-1.9006999378858063,-0.4539214648950509,-2.395249032809836,-0.7148498663717638,1.8719705208063413,-0.3613215012178572,2.203567137374077,-0.6389025511028104,-1.3775884837019718,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.585,0.215,-0.589,-0.5293148227814674,0.5557765439016963,-0.8596327551811792,0.6603973116811607,-0.6055327004912153,1.978878525016071,-0.8951954781480582,1.6877683392547744,-0.8047568043438259,1.6958337522299909,-0.8910330452540589,1.7761576916065138,-0.5161747263714752,1.79987256342873,-0.6604597779482221,-1.0128533605154202,-0.4641624550938338,-1.610720163468713,-0.472107693138115,-1.132449627200859,-0.864358916026176,0.22193147421691647,-0.8917252985547628,-0.940792845206439,-0.7467825728905545,-0.5318373029365783,-0.6026393318946683,-0.3118817372609238,-0.9277960267593659,0.9314560948780156,-0.5240052780614485,0.254871995223706,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.255,0.513,-0.639,-0.6748370819722618,0.42042878301104997,-0.7271890405939911,-1.9008147455524058,-0.9113129916219167,-0.982636436151542,-0.980030581838285,-1.3727886283998627,-0.6516363829471495,-1.9102920826394345,-0.5997785880899155,-1.2877955083077863,-0.5161747263714752,-0.7523015782325719,-0.3645387424580578,-0.9344176041036617,-0.27763191733622716,-1.2070654832325731,-0.3391271525206395,-1.412700410774758,-0.5742113007705378,-0.7082913371786559,-0.30540292309871525,-1.273944936040991,-1.082387599365245,-0.8116259469039808,-0.5126054767052949,-1.2262780706605687,-0.41150299055222767,-0.6371077963801451,-0.3967120189508084,-0.9871395240130456,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.6443528446748914,-0.28943326145507736,-0.7957191770876435,-0.5859902962950285,-0.8935868655615401,-0.8617567918845884,-0.8355545981915217,-0.8493107931093574,-0.8550441682378787,-0.9078255805748301,-0.8479927659532486,-1.0929177155991747,-0.7395468836247708,-1.214461570019538,-0.620291298649708,-1.2901261527952501,-0.8139155627560943,-1.1829713892443394,-0.5566803087352304,-1.2476713542085083,-0.6614237737965569,-1.1355239583112742,-0.592532060325769,-1.2544249259331695,-0.696299808641151,-1.1711177620019486,-0.710536881078258,-0.8882912646915381,-0.5932785807830049,-0.8451445278115124,-0.6915531766057718,-0.9448151618517359
